"","PassengerId","Pclass","Sex","SibSp","Parch","Cabin","Embarked","relative","not_alone","Agerange","Faregroup"
"132",1023,1,1,0,0,3,1,0,1,5,1
"133",1024,3,0,0,4,0,0,4,0,3,1
"134",1025,3,1,1,0,0,1,1,0,3,1
"135",1026,3,1,0,0,0,0,0,1,4,1
"136",1027,3,1,0,0,0,0,0,1,3,1
"137",1028,3,1,0,0,0,1,0,1,3,1
"138",1029,2,1,0,0,0,0,0,1,3,1
"139",1030,3,0,0,0,0,0,0,1,3,1
"140",1031,3,1,1,6,0,0,7,0,4,1
"141",1032,3,0,5,2,0,0,7,0,2,1
"142",1033,1,0,0,0,0,0,0,1,4,2
"143",1034,1,1,1,3,2,1,4,0,6,4
"144",1035,2,1,0,0,0,0,0,1,3,1
"145",1036,1,1,0,0,0,0,0,1,4,1
"146",1037,3,1,3,0,0,0,3,0,4,1
"147",1038,1,1,0,0,5,0,0,1,3,1
"148",1039,3,1,0,0,0,0,0,1,3,1
"149",1040,1,1,0,0,0,0,0,1,3,1
"150",1041,2,1,1,1,0,0,2,0,3,1
"151",1042,1,0,0,1,3,1,1,0,3,1
"152",1043,3,1,0,0,0,1,0,1,3,1
"153",1044,3,1,0,0,0,0,0,1,5,NA
"154",1045,3,0,0,2,0,0,2,0,4,1
"155",1046,3,1,4,2,0,0,6,0,2,1
"156",1047,3,1,0,0,0,0,0,1,3,1
"157",1048,1,0,0,0,3,0,0,1,3,3
"158",1049,3,0,0,0,0,0,0,1,3,1
"159",1050,1,1,0,0,4,0,0,1,4,1
"160",1051,3,0,0,2,0,0,2,0,3,1
"161",1052,3,0,0,0,0,2,0,1,3,1
"162",1053,3,1,1,1,0,1,2,0,2,1
"163",1054,2,0,0,0,0,0,0,1,3,1
"164",1055,3,1,0,0,0,0,0,1,3,1
"165",1056,2,1,0,0,0,0,0,1,4,1
"166",1057,3,0,1,1,0,0,2,0,3,1
"167",1058,1,1,0,0,2,1,0,1,5,1
"168",1059,3,1,2,2,0,0,4,0,3,1
"169",1060,1,0,0,0,0,1,0,1,3,1
"170",1061,3,0,0,0,0,0,0,1,3,1
"171",1062,3,1,0,0,0,0,0,1,3,1
"172",1063,3,1,0,0,0,1,0,1,3,1
"173",1064,3,1,1,0,0,0,1,0,3,1
"174",1065,3,1,0,0,0,1,0,1,3,1
"175",1066,3,1,1,5,0,0,6,0,4,1
"176",1067,2,0,0,2,0,0,2,0,2,1
"177",1068,2,0,0,0,0,0,0,1,3,1
"178",1069,1,1,1,0,3,1,1,0,5,1
"179",1070,2,0,0,3,6,0,3,0,4,1
"180",1071,1,0,0,2,5,1,2,0,6,1
"181",1072,2,1,0,0,0,0,0,1,3,1
"182",1073,1,1,1,1,5,1,2,0,4,1
"183",1074,1,0,1,0,4,0,1,0,3,1
"184",1075,3,1,0,0,0,2,0,1,3,1
"185",1076,1,0,1,1,2,1,2,0,3,3
"186",1077,2,1,0,0,0,0,0,1,4,1
"187",1078,2,0,0,1,0,0,1,0,3,1
"188",1079,3,1,2,0,0,0,2,0,3,1
"189",1080,3,0,8,2,0,0,10,0,3,1
"190",1081,2,1,0,0,0,0,0,1,4,1
"191",1082,2,1,1,0,0,0,1,0,4,1
"192",1083,1,1,0,0,0,0,0,1,3,1
"193",1084,3,1,1,1,0,0,2,0,2,1
"194",1085,2,1,0,0,0,2,0,1,6,1
"195",1086,2,1,0,2,0,0,2,0,2,1
"196",1087,3,1,0,0,0,0,0,1,4,1
"197",1088,1,1,0,2,5,1,2,0,2,2
"198",1089,3,0,0,0,0,0,0,1,3,1
"199",1090,2,1,0,0,0,0,0,1,3,1
"200",1091,3,0,0,0,0,0,0,1,3,1
"201",1092,3,0,0,0,0,2,0,1,3,1
"202",1093,3,1,0,2,0,0,2,0,1,1
"203",1094,1,1,1,0,3,1,1,0,5,3
"204",1095,2,0,1,1,0,0,2,0,2,1
"205",1096,2,1,0,0,0,0,0,1,3,1
"206",1097,1,1,0,0,0,1,0,1,3,1
"207",1098,3,0,0,0,0,2,0,1,4,1
"208",1099,2,1,0,0,0,0,0,1,3,1
"209",1100,1,0,0,0,1,1,0,1,4,1
"210",1101,3,1,0,0,0,0,0,1,3,1
"211",1102,3,1,0,0,0,0,0,1,4,1
"212",1103,3,1,0,0,0,0,0,1,3,1
"213",1104,2,1,0,0,0,0,0,1,3,1
"214",1105,2,0,1,0,0,0,1,0,5,1
"215",1106,3,0,4,2,0,0,6,0,4,1
"216",1107,1,1,0,0,2,0,0,1,4,1
"217",1108,3,0,0,0,0,2,0,1,3,1
"218",1109,1,1,1,1,0,0,2,0,5,2
"219",1110,1,0,1,1,3,1,2,0,5,3
"220",1111,3,1,0,0,0,0,0,1,3,1
"221",1112,2,0,1,0,0,1,1,0,3,1
"222",1113,3,1,0,0,0,0,0,1,3,1
"223",1114,2,0,0,0,6,0,0,1,3,1
"224",1115,3,1,0,0,0,0,0,1,3,1
"225",1116,1,0,0,0,0,1,0,1,5,1
"226",1117,3,0,0,2,0,1,2,0,3,1
"227",1118,3,1,0,0,0,0,0,1,3,1
"228",1119,3,0,0,0,0,2,0,1,3,1
"229",1120,3,1,0,0,0,0,0,1,4,1
"230",1121,2,1,0,0,0,0,0,1,4,1
"231",1122,2,1,0,0,0,0,0,1,2,1
"232",1123,1,0,0,0,0,0,0,1,3,1
"233",1124,3,1,1,0,0,0,1,0,3,1
"234",1125,3,1,0,0,0,2,0,1,3,1
"235",1126,1,1,1,0,3,1,1,0,4,1
"236",1127,3,1,0,0,0,0,0,1,3,1
"237",1128,1,1,1,0,4,1,1,0,6,1
"238",1129,3,1,0,0,0,1,0,1,3,1
"239",1130,2,0,1,1,0,0,2,0,3,1
"240",1131,1,0,1,0,3,1,1,0,5,2
"241",1132,1,0,0,0,0,1,0,1,5,1
"242",1133,2,0,0,2,0,0,2,0,4,1
"243",1134,1,1,1,1,5,1,2,0,4,2
"244",1135,3,1,0,0,0,0,0,1,3,1
"245",1136,3,1,1,2,0,0,3,0,3,1
"246",1137,1,1,1,0,4,0,1,0,4,1
"247",1138,2,0,0,0,0,0,0,1,3,1
"248",1139,2,1,1,1,0,0,2,0,4,1
"249",1140,2,0,1,0,0,0,1,0,3,1
"250",1141,3,0,1,0,0,1,1,0,3,1
"251",1142,2,0,1,2,0,0,3,0,1,1
"252",1143,3,1,0,0,0,0,0,1,3,1
"253",1144,1,1,1,0,3,1,1,0,3,2
"254",1145,3,1,0,0,0,0,0,1,3,1
"255",1146,3,1,0,0,0,0,0,1,4,1
"256",1147,3,1,0,0,0,0,0,1,3,1
"257",1148,3,1,0,0,0,2,0,1,3,1
"258",1149,3,1,0,0,0,0,0,1,3,1
"259",1150,2,0,0,0,0,0,0,1,3,1
"260",1151,3,1,0,0,0,0,0,1,3,1
"261",1152,3,1,1,0,0,0,1,0,4,1
"262",1153,3,1,0,0,0,0,0,1,3,1
"263",1154,2,0,0,2,0,0,2,0,3,1
"264",1155,3,0,1,1,0,0,2,0,1,1
"265",1156,2,1,0,0,0,1,0,1,3,1
"266",1157,3,1,0,0,0,0,0,1,3,1
"267",1158,1,1,0,0,0,0,0,1,3,1
"268",1159,3,1,0,0,0,0,0,1,3,1
"269",1160,3,0,0,0,0,0,0,1,3,1
"270",1161,3,1,0,0,0,0,0,1,3,1
"271",1162,1,1,0,0,3,1,0,1,5,1
"272",1163,3,1,0,0,0,2,0,1,3,1
"273",1164,1,0,1,0,3,1,1,0,3,2
"274",1165,3,0,1,0,0,2,1,0,3,1
"275",1166,3,1,0,0,0,1,0,1,3,1
"276",1167,2,0,1,0,0,0,1,0,3,1
"277",1168,2,1,0,0,0,0,0,1,3,1
"278",1169,2,1,1,0,0,0,1,0,4,1
"279",1170,2,1,1,0,0,0,1,0,3,1
"280",1171,2,1,0,0,0,0,0,1,3,1
"281",1172,3,0,0,0,0,0,0,1,3,1
"282",1173,3,1,1,1,0,0,2,0,1,1
"283",1174,3,0,0,0,0,2,0,1,3,1
"284",1175,3,0,1,1,0,1,2,0,2,1
"285",1176,3,0,1,1,0,0,2,0,1,1
"286",1177,3,1,0,0,0,0,0,1,4,1
"287",1178,3,1,0,0,0,0,0,1,3,1
"288",1179,1,1,1,0,2,0,1,0,3,1
"289",1180,3,1,0,0,6,1,0,1,3,1
"290",1181,3,1,0,0,0,0,0,1,3,1
"291",1182,1,1,0,0,0,0,0,1,3,1
"292",1183,3,0,0,0,0,2,0,1,3,1
"293",1184,3,1,0,0,0,1,0,1,3,1
"294",1185,1,1,1,1,1,0,2,0,5,1
"295",1186,3,1,0,0,0,0,0,1,4,1
"296",1187,3,1,0,0,0,0,0,1,3,1
"297",1188,2,0,1,2,0,1,3,0,1,1
"298",1189,3,1,2,0,0,1,2,0,3,1
"299",1190,1,1,0,0,0,0,0,1,3,1
"300",1191,3,1,0,0,0,0,0,1,3,1
"301",1192,3,1,0,0,0,0,0,1,4,1
"302",1193,2,1,0,0,4,1,0,1,3,1
"303",1194,2,1,0,1,0,0,1,0,4,1
"304",1195,3,1,0,0,0,0,0,1,3,1
"305",1196,3,0,0,0,0,2,0,1,3,1
"306",1197,1,0,1,1,2,0,2,0,6,1
"307",1198,1,1,1,2,3,0,3,0,3,2
"308",1199,3,1,0,1,0,0,1,0,1,1
"309",1200,1,1,1,1,2,0,2,0,5,2
"310",1201,3,0,1,0,0,0,1,0,4,1
"311",1202,3,1,0,0,0,0,0,1,3,1
"312",1203,3,1,0,0,0,1,0,1,3,1
"313",1204,3,1,0,0,0,0,0,1,3,1
"314",1205,3,0,0,0,0,2,0,1,4,1
"315",1206,1,0,0,0,3,1,0,1,5,2
"316",1207,3,0,0,0,0,2,0,1,3,1
"317",1208,1,1,1,0,2,1,1,0,5,2
"318",1209,2,1,0,0,0,0,0,1,3,1
"319",1210,3,1,0,0,0,0,0,1,3,1
"320",1211,2,1,2,0,0,0,2,0,3,1
"321",1212,3,1,0,0,0,0,0,1,3,1
"322",1213,3,1,0,0,6,1,0,1,3,1
"323",1214,2,1,0,0,6,0,0,1,3,1
"324",1215,1,1,0,0,0,0,0,1,4,1
"325",1216,1,0,0,0,0,0,0,1,4,3
"326",1217,3,1,0,0,0,0,0,1,3,1
"327",1218,2,0,2,1,6,0,3,0,2,1
"328",1219,1,1,0,0,0,1,0,1,5,1
"329",1220,2,1,1,0,0,0,1,0,3,1
"330",1221,2,1,0,0,0,0,0,1,3,1
"331",1222,2,0,0,2,0,0,2,0,5,1
"332",1223,1,1,0,0,1,1,0,1,4,1
"333",1224,3,1,0,0,0,1,0,1,3,1
"334",1225,3,0,1,1,0,1,2,0,3,1
"335",1226,3,1,0,0,0,0,0,1,3,1
"336",1227,1,1,0,0,3,0,0,1,3,1
"337",1228,2,1,0,0,0,0,0,1,4,1
"338",1229,3,1,0,2,0,1,2,0,4,1
"339",1230,2,1,0,0,0,0,0,1,3,1
"340",1231,3,1,0,0,0,1,0,1,3,1
"341",1232,2,1,0,0,0,0,0,1,3,1
"342",1233,3,1,0,0,0,0,0,1,4,1
"343",1234,3,1,1,9,0,0,10,0,3,1
"344",1235,1,0,0,1,2,1,1,0,5,6
"345",1236,3,1,1,1,0,0,2,0,3,1
"346",1237,3,0,0,0,0,0,0,1,2,1
"347",1238,2,1,0,0,0,0,0,1,3,1
"348",1239,3,0,0,0,0,1,0,1,4,1
"349",1240,2,1,0,0,0,0,0,1,3,1
"350",1241,2,0,0,0,0,0,0,1,4,1
"351",1242,1,0,0,1,4,1,1,0,4,1
"352",1243,2,1,0,0,0,0,0,1,3,1
"353",1244,2,1,0,0,0,0,0,1,3,1
"354",1245,2,1,1,2,0,0,3,0,5,1
"355",1246,3,0,1,2,0,0,3,0,1,1
"356",1247,1,1,0,0,5,0,0,1,5,1
"357",1248,1,0,2,0,3,0,2,0,5,1
"358",1249,3,1,0,0,0,0,0,1,3,1
"359",1250,3,1,0,0,0,2,0,1,3,1
"360",1251,3,0,1,0,0,0,1,0,3,1
"361",1252,3,1,8,2,0,0,10,0,2,1
"362",1253,2,0,1,1,0,1,2,0,3,1
"363",1254,2,0,0,0,0,0,0,1,4,1
"364",1255,3,1,0,0,0,0,0,1,3,1
"365",1256,1,0,1,0,5,1,1,0,3,1
"366",1257,3,0,1,9,0,0,10,0,3,1
"367",1258,3,1,1,0,0,1,1,0,3,1
"368",1259,3,0,0,0,0,0,0,1,3,1
"369",1260,1,0,0,1,0,1,1,0,4,1
"370",1261,2,1,0,0,0,1,0,1,3,1
"371",1262,2,1,1,0,0,0,1,0,3,1
"372",1263,1,0,0,0,5,1,0,1,4,2
"373",1264,1,1,0,0,2,0,0,1,5,1
"374",1265,2,1,0,0,0,0,0,1,4,1
"375",1266,1,0,1,1,1,0,2,0,5,1
"376",1267,1,0,0,0,0,1,0,1,4,4
"377",1268,3,0,2,0,0,0,2,0,3,1
"378",1269,2,1,0,0,0,0,0,1,3,1
"379",1270,1,1,0,0,3,0,0,1,5,1
"380",1271,3,1,4,2,0,0,6,0,2,1
"381",1272,3,1,0,0,0,2,0,1,3,1
"382",1273,3,1,0,0,0,2,0,1,3,1
"383",1274,3,0,0,0,0,0,0,1,3,1
"384",1275,3,0,1,0,0,0,1,0,3,1
"385",1276,2,1,0,0,0,0,0,1,3,1
"386",1277,2,0,1,2,0,0,3,0,3,1
"387",1278,3,1,0,0,0,0,0,1,3,1
"388",1279,2,1,0,0,0,0,0,1,5,1
"389",1280,3,1,0,0,0,2,0,1,3,1
"390",1281,3,1,3,1,0,0,4,0,2,1
"391",1282,1,1,0,0,2,0,0,1,3,2
"392",1283,1,0,0,1,4,0,1,0,5,1
"393",1284,3,1,0,2,0,0,2,0,2,1
"394",1285,2,1,0,0,0,0,0,1,5,1
"395",1286,3,1,3,1,0,0,4,0,3,1
"396",1287,1,0,1,0,3,0,1,0,3,1
"397",1288,3,1,0,0,0,2,0,1,3,1
"398",1289,1,0,1,1,2,1,2,0,5,1
"399",1290,3,1,0,0,0,0,0,1,3,1
"400",1291,3,1,0,0,0,2,0,1,4,1
"401",1292,1,0,0,0,3,0,0,1,3,2
"402",1293,2,1,1,0,0,0,1,0,4,1
"403",1294,1,0,0,1,0,1,1,0,3,1
"404",1295,1,1,0,0,0,0,0,1,3,1
"405",1296,1,1,1,0,4,1,1,0,4,1
"406",1297,2,1,0,0,4,1,0,1,3,1
"407",1298,2,1,1,0,0,0,1,0,3,1
"408",1299,1,1,1,1,3,1,2,0,5,3
"409",1300,3,0,0,0,0,2,0,1,3,1
"410",1301,3,0,1,1,0,0,2,0,2,1
"411",1302,3,0,0,0,0,2,0,1,3,1
"412",1303,1,0,1,0,3,2,1,0,4,2
"413",1304,3,0,0,0,0,0,0,1,3,1
"414",1305,3,1,0,0,0,0,0,1,3,1
"415",1306,1,0,0,0,3,1,0,1,4,2
"416",1307,3,1,0,0,0,0,0,1,4,1
"417",1308,3,1,0,0,0,0,0,1,3,1
"418",1309,3,1,1,1,0,1,2,0,3,1
